3/9 19:05:22.252  SPELL_CAST_SUCCESS,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,25899,"Greater Blessing of Sanctuary",0x2
3/9 19:05:26.810  SPELL_AURA_APPLIED,0x0000000000151F0B,"Clayre",0x512,0x0000000000151F0B,"Clayre",0x512,48932,"Blessing of Might",0x2,BUFF
3/9 19:05:27.063  SPELL_CAST_SUCCESS,0x000000000014EABC,"Draleofdeath",0x512,0x000000000015A6D4,"Ikiharu",0x511,25898,"Greater Blessing of Kings",0x2
3/9 19:05:27.063  SPELL_AURA_APPLIED,0x000000000014EABC,"Draleofdeath",0x512,0x000000000015A6D4,"Ikiharu",0x511,25898,"Greater Blessing of Kings",0x2,BUFF
3/9 19:05:29.001  SPELL_CAST_SUCCESS,0x0000000000151F0B,"Clayre",0x512,0x000000000015A6D4,"Ikiharu",0x511,48938,"Greater Blessing of Wisdom",0x2
3/9 19:05:29.001  SPELL_AURA_APPLIED,0x0000000000151F0B,"Clayre",0x512,0x000000000015A6D4,"Ikiharu",0x511,48938,"Greater Blessing of Wisdom",0x2,BUFF
3/9 19:05:29.585  SPELL_CAST_SUCCESS,0x000000000014EABC,"Draleofdeath",0x512,0x000000000013410C,"Vargni",0x512,25898,"Greater Blessing of Kings",0x2
3/9 19:05:29.709  SPELL_AURA_APPLIED,0x000000000014EABC,"Draleofdeath",0x512,0x000000000013410C,"Vargni",0x512,25898,"Greater Blessing of Kings",0x2,BUFF
3/9 19:05:29.709  SPELL_AURA_APPLIED,0x000000000014EABC,"Draleofdeath",0x512,0x00000000001402ED,"Arthurobob",0x512,25898,"Greater Blessing of Kings",0x2,BUFF
3/9 19:05:32.304  SPELL_CAST_START,0x000000000015A6D4,"Ikiharu",0x511,0x0000000000000000,nil,0x80000000,55459,"Chain Heal",0x8
3/9 19:05:33.081  SPELL_CAST_SUCCESS,0x0000000000151F0B,"Clayre",0x512,0x00000000001402ED,"Arthurobob",0x512,48938,"Greater Blessing of Wisdom",0x2
3/9 19:05:33.081  SPELL_AURA_APPLIED,0x0000000000151F0B,"Clayre",0x512,0x00000000001402ED,"Arthurobob",0x512,48938,"Greater Blessing of Wisdom",0x2,BUFF
3/9 19:05:33.216  SPELL_AURA_APPLIED,0x0000000000151F0B,"Clayre",0x512,0x000000000013410C,"Vargni",0x512,48938,"Greater Blessing of Wisdom",0x2,BUFF
3/9 19:05:33.688  SPELL_CAST_FAILED,0x000000000015A6D4,"Ikiharu",0x511,0x0000000000000000,nil,0x80000000,55459,"Chain Heal",0x8,"Interrupted"
3/9 19:05:34.613  SPELL_CAST_SUCCESS,0x000000000015A6D4,"Ikiharu",0x511,0x0000000000000000,nil,0x80000000,58757,"Healing Stream Totem",0x10
3/9 19:05:34.624  SPELL_SUMMON,0x000000000015A6D4,"Ikiharu",0x511,0xF1300079D10000E5,"Healing Stream Totem IX",0x1111,58757,"Healing Stream Totem",0x10
3/9 19:05:35.046  SPELL_AURA_APPLIED,0x000000000013410C,"Vargni",0x512,0xF1300079D10000E5,"Healing Stream Totem IX",0x1111,19506,"Trueshot Aura",0x40,BUFF
3/9 19:05:35.185  SPELL_AURA_APPLIED,0x0000000000151F0B,"Clayre",0x512,0xF1300079D10000E5,"Healing Stream Totem IX",0x1111,54043,"Retribution Aura",0x2,BUFF
3/9 19:05:35.185  SPELL_AURA_APPLIED,0x000000000014EABC,"Draleofdeath",0x512,0xF1300079D10000E5,"Healing Stream Totem IX",0x1111,48942,"Devotion Aura",0x2,BUFF
3/9 19:05:36.465  SPELL_CAST_SUCCESS,0x000000000014EABC,"Draleofdeath",0x512,0x0000000000000000,nil,0x80000000,20375,"Seal of Command",0x2
3/9 19:05:36.465  SPELL_AURA_REFRESH,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,20375,"Seal of Command",0x2,BUFF
3/9 19:05:36.745  SPELL_PERIODIC_HEAL,0xF1300079D10000E5,"Healing Stream Totem IX",0x1111,0x000000000013410C,"Vargni",0x512,52042,"Healing Stream Totem",0x8,346,0,0,nil
3/9 19:05:36.745  SPELL_PERIODIC_HEAL,0xF1300079D10000E5,"Healing Stream Totem IX",0x1111,0x0000000000151F0B,"Clayre",0x512,52042,"Healing Stream Totem",0x8,346,0,0,nil
3/9 19:05:36.746  SPELL_PERIODIC_HEAL,0xF1300079D10000E5,"Healing Stream Totem IX",0x1111,0x00000000001402ED,"Arthurobob",0x512,52042,"Healing Stream Totem",0x8,346,0,0,nil
3/9 19:05:36.747  SPELL_PERIODIC_HEAL,0xF1300079D10000E5,"Healing Stream Totem IX",0x1111,0x000000000014EABC,"Draleofdeath",0x512,52042,"Healing Stream Totem",0x8,346,0,0,nil
3/9 19:05:36.747  SPELL_PERIODIC_ENERGIZE,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,31786,"Spiritual Attunement",0x1,34,0
3/9 19:05:36.747  SPELL_PERIODIC_HEAL,0xF1300079D10000E5,"Healing Stream Totem IX",0x1111,0x000000000015A6D4,"Ikiharu",0x511,52042,"Healing Stream Totem",0x8,346,0,0,nil
3/9 19:05:36.748  SPELL_PERIODIC_HEAL,0xF1300079D10000E5,"Healing Stream Totem IX",0x1111,0xF140066FED000001,"Plumet",0x1112,52042,"Healing Stream Totem",0x8,346,129,0,nil
3/9 19:05:38.666  SPELL_PERIODIC_HEAL,0xF1300079D10000E5,"Healing Stream Totem IX",0x1111,0x000000000013410C,"Vargni",0x512,52042,"Healing Stream Totem",0x8,346,0,0,nil
3/9 19:05:38.667  SPELL_PERIODIC_HEAL,0xF1300079D10000E5,"Healing Stream Totem IX",0x1111,0x0000000000151F0B,"Clayre",0x512,52042,"Healing Stream Totem",0x8,346,0,0,nil
3/9 19:05:38.668  SPELL_PERIODIC_HEAL,0xF1300079D10000E5,"Healing Stream Totem IX",0x1111,0x00000000001402ED,"Arthurobob",0x512,52042,"Healing Stream Totem",0x8,346,0,0,nil
3/9 19:05:38.668  SPELL_PERIODIC_HEAL,0xF1300079D10000E5,"Healing Stream Totem IX",0x1111,0x000000000014EABC,"Draleofdeath",0x512,52042,"Healing Stream Totem",0x8,346,0,0,nil
3/9 19:05:38.668  SPELL_PERIODIC_ENERGIZE,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,31786,"Spiritual Attunement",0x1,34,0
3/9 19:05:38.668  SPELL_PERIODIC_HEAL,0xF1300079D10000E5,"Healing Stream Totem IX",0x1111,0x000000000015A6D4,"Ikiharu",0x511,52042,"Healing Stream Totem",0x8,346,0,0,nil
3/9 19:05:38.670  SPELL_PERIODIC_HEAL,0xF1300079D10000E5,"Healing Stream Totem IX",0x1111,0xF140066FED000001,"Plumet",0x1112,52042,"Healing Stream Totem",0x8,346,346,0,nil
3/9 19:05:40.697  SPELL_PERIODIC_HEAL,0xF1300079D10000E5,"Healing Stream Totem IX",0x1111,0x000000000013410C,"Vargni",0x512,52042,"Healing Stream Totem",0x8,346,0,0,nil
3/9 19:05:40.697  SPELL_PERIODIC_HEAL,0xF1300079D10000E5,"Healing Stream Totem IX",0x1111,0x0000000000151F0B,"Clayre",0x512,52042,"Healing Stream Totem",0x8,346,0,0,nil
3/9 19:05:40.698  SPELL_PERIODIC_HEAL,0xF1300079D10000E5,"Healing Stream Totem IX",0x1111,0x00000000001402ED,"Arthurobob",0x512,52042,"Healing Stream Totem",0x8,346,163,0,nil
3/9 19:05:40.698  SPELL_PERIODIC_HEAL,0xF1300079D10000E5,"Healing Stream Totem IX",0x1111,0x000000000015A6D4,"Ikiharu",0x511,52042,"Healing Stream Totem",0x8,346,346,0,nil
3/9 19:05:40.699  SPELL_PERIODIC_HEAL,0xF1300079D10000E5,"Healing Stream Totem IX",0x1111,0xF140066FED000001,"Plumet",0x1112,52042,"Healing Stream Totem",0x8,346,346,0,nil
3/9 19:05:40.700  SPELL_PERIODIC_HEAL,0xF1300079D10000E5,"Healing Stream Totem IX",0x1111,0x000000000014EABC,"Draleofdeath",0x512,52042,"Healing Stream Totem",0x8,346,0,0,nil
3/9 19:05:40.700  SPELL_PERIODIC_ENERGIZE,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,31786,"Spiritual Attunement",0x1,34,0
3/9 19:05:42.686  SPELL_PERIODIC_HEAL,0xF1300079D10000E5,"Healing Stream Totem IX",0x1111,0x000000000013410C,"Vargni",0x512,52042,"Healing Stream Totem",0x8,346,194,0,nil
3/9 19:05:42.687  SPELL_PERIODIC_HEAL,0xF1300079D10000E5,"Healing Stream Totem IX",0x1111,0x00000000001402ED,"Arthurobob",0x512,52042,"Healing Stream Totem",0x8,346,346,0,nil
3/9 19:05:42.688  SPELL_PERIODIC_HEAL,0xF1300079D10000E5,"Healing Stream Totem IX",0x1111,0xF140066FED000001,"Plumet",0x1112,52042,"Healing Stream Totem",0x8,346,346,0,nil
3/9 19:05:42.688  SPELL_PERIODIC_HEAL,0xF1300079D10000E5,"Healing Stream Totem IX",0x1111,0x0000000000151F0B,"Clayre",0x512,52042,"Healing Stream Totem",0x8,346,0,0,nil
3/9 19:05:42.689  SPELL_PERIODIC_HEAL,0xF1300079D10000E5,"Healing Stream Totem IX",0x1111,0x000000000015A6D4,"Ikiharu",0x511,52042,"Healing Stream Totem",0x8,346,346,0,nil
3/9 19:05:43.360  SPELL_AURA_REMOVED,0x000000000014EABC,"Draleofdeath",0x512,0xF1300079D10000E5,"Healing Stream Totem IX",0x1111,48942,"Devotion Aura",0x2,BUFF
3/9 19:05:44.438  SPELL_AURA_REMOVED,0x0000000000151F0B,"Clayre",0x512,0x000000000014EABC,"Draleofdeath",0x512,54043,"Retribution Aura",0x2,BUFF
3/9 19:05:44.438  SPELL_AURA_REMOVED,0x00000000001402ED,"Arthurobob",0x512,0x000000000014EABC,"Draleofdeath",0x512,19506,"Trueshot Aura",0x40,BUFF
3/9 19:05:44.438  SPELL_AURA_REMOVED,0x000000000014EABC,"Draleofdeath",0x512,0x000000000013410C,"Vargni",0x512,48942,"Devotion Aura",0x2,BUFF
3/9 19:05:44.438  SPELL_AURA_REMOVED,0x000000000014EABC,"Draleofdeath",0x512,0x00000000001402ED,"Arthurobob",0x512,48942,"Devotion Aura",0x2,BUFF
3/9 19:05:44.438  SPELL_AURA_REMOVED,0x000000000014EABC,"Draleofdeath",0x512,0x0000000000151F0B,"Clayre",0x512,48942,"Devotion Aura",0x2,BUFF
3/9 19:05:44.438  SPELL_AURA_REMOVED,0x000000000014EABC,"Draleofdeath",0x512,0x000000000015A6D4,"Ikiharu",0x511,48942,"Devotion Aura",0x2,BUFF
3/9 19:05:44.438  SPELL_AURA_REMOVED,0x000000000014EABC,"Draleofdeath",0x512,0xF140066FED000001,"Plumet",0x1112,48942,"Devotion Aura",0x2,BUFF
3/9 19:05:44.687  SPELL_PERIODIC_HEAL,0xF1300079D10000E5,"Healing Stream Totem IX",0x1111,0xF140066FED000001,"Plumet",0x1112,52042,"Healing Stream Totem",0x8,309,309,0,nil
3/9 19:05:44.688  SPELL_PERIODIC_HEAL,0xF1300079D10000E5,"Healing Stream Totem IX",0x1111,0x00000000001402ED,"Arthurobob",0x512,52042,"Healing Stream Totem",0x8,340,340,0,nil
3/9 19:05:44.688  SPELL_PERIODIC_HEAL,0xF1300079D10000E5,"Healing Stream Totem IX",0x1111,0x000000000013410C,"Vargni",0x512,52042,"Healing Stream Totem",0x8,340,340,0,nil
3/9 19:05:45.064  SPELL_AURA_APPLIED,0x000000000013410C,"Vargni",0x512,0x000000000014EABC,"Draleofdeath",0x512,19506,"Trueshot Aura",0x40,BUFF
3/9 19:05:46.243  SPELL_AURA_REMOVED,0x0000000000151F0B,"Clayre",0x512,0xF1300079D10000E5,"Healing Stream Totem IX",0x1111,54043,"Retribution Aura",0x2,BUFF
3/9 19:05:46.243  SPELL_AURA_APPLIED,0x000000000014EABC,"Draleofdeath",0x512,0x000000000015A6D4,"Ikiharu",0x511,48942,"Devotion Aura",0x2,BUFF
3/9 19:05:46.667  SPELL_PERIODIC_HEAL,0xF1300079D10000E5,"Healing Stream Totem IX",0x1111,0xF140066FED000001,"Plumet",0x1112,52042,"Healing Stream Totem",0x8,309,309,0,nil
3/9 19:05:46.803  SPELL_AURA_APPLIED,0x0000000000151F0B,"Clayre",0x512,0x000000000014EABC,"Draleofdeath",0x512,54043,"Retribution Aura",0x2,BUFF
3/9 19:05:46.898  SPELL_AURA_APPLIED,0x000000000014EABC,"Draleofdeath",0x512,0x0000000000151F0B,"Clayre",0x512,48942,"Devotion Aura",0x2,BUFF
3/9 19:05:47.368  SPELL_AURA_REMOVED,0x000000000013410C,"Vargni",0x512,0x000000000014EABC,"Draleofdeath",0x512,19506,"Trueshot Aura",0x40,BUFF
3/9 19:05:47.368  SPELL_AURA_REMOVED,0x00000000001402ED,"Arthurobob",0x512,0x000000000015A6D4,"Ikiharu",0x511,19506,"Trueshot Aura",0x40,BUFF
3/9 19:05:47.368  SPELL_AURA_APPLIED,0x00000000001402ED,"Arthurobob",0x512,0x000000000014EABC,"Draleofdeath",0x512,19506,"Trueshot Aura",0x40,BUFF
3/9 19:05:47.528  SPELL_AURA_APPLIED,0x000000000014EABC,"Draleofdeath",0x512,0x000000000013410C,"Vargni",0x512,48942,"Devotion Aura",0x2,BUFF
3/9 19:05:47.950  SPELL_AURA_REMOVED,0x000000000013410C,"Vargni",0x512,0xF1300079D10000E5,"Healing Stream Totem IX",0x1111,19506,"Trueshot Aura",0x40,BUFF
3/9 19:05:47.956  SPELL_AURA_APPLIED,0x000000000013410C,"Vargni",0x512,0x000000000015A6D4,"Ikiharu",0x511,19506,"Trueshot Aura",0x40,BUFF
3/9 19:05:48.103  SPELL_AURA_APPLIED,0x00000000001402ED,"Arthurobob",0x512,0xF1300079D10000E5,"Healing Stream Totem IX",0x1111,19506,"Trueshot Aura",0x40,BUFF
3/9 19:05:48.515  SPELL_AURA_REMOVED,0x00000000001402ED,"Arthurobob",0x512,0x000000000014EABC,"Draleofdeath",0x512,19506,"Trueshot Aura",0x40,BUFF
3/9 19:05:49.023  SPELL_AURA_APPLIED,0x000000000013410C,"Vargni",0x512,0x000000000014EABC,"Draleofdeath",0x512,19506,"Trueshot Aura",0x40,BUFF
3/9 19:05:49.148  SPELL_AURA_APPLIED,0x000000000014EABC,"Draleofdeath",0x512,0x00000000001402ED,"Arthurobob",0x512,48942,"Devotion Aura",0x2,BUFF
3/9 19:05:49.583  ENVIRONMENTAL_DAMAGE,0x0000000000000000,nil,0x80000000,0x00000000001402ED,"Arthurobob",0x512,FALLING,4792,0,1,0,0,0,nil,nil,nil
3/9 19:05:49.584  SPELL_AURA_REMOVED,0x00000000001402ED,"Arthurobob",0x512,0xF1300079D10000E5,"Healing Stream Totem IX",0x1111,19506,"Trueshot Aura",0x40,BUFF
3/9 19:05:50.178  SPELL_AURA_APPLIED,0x000000000013410C,"Vargni",0x512,0xF1300079D10000E5,"Healing Stream Totem IX",0x1111,19506,"Trueshot Aura",0x40,BUFF
3/9 19:05:50.895  SPELL_AURA_APPLIED,0x000000000014EABC,"Draleofdeath",0x512,0xF140066FED000001,"Plumet",0x1112,48942,"Devotion Aura",0x2,BUFF
3/9 19:05:54.781  SPELL_CAST_SUCCESS,0x000000000014EABC,"Draleofdeath",0x512,0x0000000000000000,nil,0x80000000,54428,"Divine Plea",0x2
3/9 19:05:54.781  SPELL_AURA_APPLIED,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,54428,"Divine Plea",0x2,BUFF
3/9 19:05:56.385  SPELL_CAST_SUCCESS,0x000000000015A6D4,"Ikiharu",0x511,0x0000000000000000,nil,0x80000000,66842,"Call of the Elements",0x0
3/9 19:05:56.391  SPELL_SUMMON,0x000000000015A6D4,"Ikiharu",0x511,0xF13000799D0000E6,"Flametongue Totem VIII",0x1111,58656,"Flametongue Totem",0x1
3/9 19:05:56.394  SPELL_SUMMON,0x000000000015A6D4,"Ikiharu",0x511,0xF1300079990000E7,"Strength of Earth Totem VIII",0x1111,58643,"Strength of Earth Totem",0x1
3/9 19:05:56.395  SPELL_AURA_REMOVED,0x000000000013410C,"Vargni",0x512,0xF1300079D10000E5,"Healing Stream Totem IX",0x1111,19506,"Trueshot Aura",0x40,BUFF
3/9 19:05:56.397  SPELL_SUMMON,0x000000000015A6D4,"Ikiharu",0x511,0xF1300079D10000E8,"Healing Stream Totem IX",0x1111,58757,"Healing Stream Totem",0x10
3/9 19:05:56.399  SPELL_SUMMON,0x000000000015A6D4,"Ikiharu",0x511,0xF1300017E00000E9,"Windfury Totem",0x1111,8512,"Windfury Totem",0x1
3/9 19:05:56.862  SPELL_AURA_APPLIED,0x000000000013410C,"Vargni",0x512,0xF1300017E00000E9,"Windfury Totem",0x1111,19506,"Trueshot Aura",0x40,BUFF
3/9 19:05:56.863  SPELL_AURA_APPLIED,0x000000000013410C,"Vargni",0x512,0xF1300079D10000E8,"Healing Stream Totem IX",0x1111,19506,"Trueshot Aura",0x40,BUFF
3/9 19:05:56.863  SPELL_AURA_APPLIED,0x000000000013410C,"Vargni",0x512,0xF1300079990000E7,"Strength of Earth Totem VIII",0x1111,19506,"Trueshot Aura",0x40,BUFF
3/9 19:05:56.864  SPELL_AURA_APPLIED,0x000000000013410C,"Vargni",0x512,0xF13000799D0000E6,"Flametongue Totem VIII",0x1111,19506,"Trueshot Aura",0x40,BUFF
3/9 19:05:57.010  SPELL_AURA_APPLIED,0x0000000000151F0B,"Clayre",0x512,0xF1300017E00000E9,"Windfury Totem",0x1111,54043,"Retribution Aura",0x2,BUFF
3/9 19:05:57.010  SPELL_AURA_APPLIED,0x000000000014EABC,"Draleofdeath",0x512,0xF1300017E00000E9,"Windfury Totem",0x1111,48942,"Devotion Aura",0x2,BUFF
3/9 19:05:57.010  SPELL_AURA_APPLIED,0x0000000000151F0B,"Clayre",0x512,0xF1300079D10000E8,"Healing Stream Totem IX",0x1111,54043,"Retribution Aura",0x2,BUFF
3/9 19:05:57.012  SPELL_AURA_APPLIED,0x000000000014EABC,"Draleofdeath",0x512,0xF1300079D10000E8,"Healing Stream Totem IX",0x1111,48942,"Devotion Aura",0x2,BUFF
3/9 19:05:57.012  SPELL_AURA_APPLIED,0x0000000000151F0B,"Clayre",0x512,0xF1300079990000E7,"Strength of Earth Totem VIII",0x1111,54043,"Retribution Aura",0x2,BUFF
3/9 19:05:57.013  SPELL_AURA_APPLIED,0x000000000014EABC,"Draleofdeath",0x512,0xF1300079990000E7,"Strength of Earth Totem VIII",0x1111,48942,"Devotion Aura",0x2,BUFF
3/9 19:05:57.014  SPELL_AURA_APPLIED,0x0000000000151F0B,"Clayre",0x512,0xF13000799D0000E6,"Flametongue Totem VIII",0x1111,54043,"Retribution Aura",0x2,BUFF
3/9 19:05:57.014  SPELL_AURA_APPLIED,0x000000000014EABC,"Draleofdeath",0x512,0xF13000799D0000E6,"Flametongue Totem VIII",0x1111,48942,"Devotion Aura",0x2,BUFF
3/9 19:05:57.666  SPELL_PERIODIC_ENERGIZE,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,54428,"Divine Plea",0x2,286,0
3/9 19:05:58.466  SPELL_PERIODIC_HEAL,0xF1300079D10000E8,"Healing Stream Totem IX",0x1111,0x00000000001402ED,"Arthurobob",0x512,52042,"Healing Stream Totem",0x8,370,0,0,nil
3/9 19:05:58.466  SPELL_PERIODIC_HEAL,0xF1300079D10000E8,"Healing Stream Totem IX",0x1111,0x000000000013410C,"Vargni",0x512,52042,"Healing Stream Totem",0x8,370,370,0,nil
3/9 19:05:58.467  SPELL_PERIODIC_HEAL,0xF1300079D10000E8,"Healing Stream Totem IX",0x1111,0x0000000000151F0B,"Clayre",0x512,52042,"Healing Stream Totem",0x8,370,370,0,nil
3/9 19:05:58.467  SPELL_PERIODIC_HEAL,0xF1300079D10000E8,"Healing Stream Totem IX",0x1111,0x000000000015A6D4,"Ikiharu",0x511,52042,"Healing Stream Totem",0x8,370,370,0,nil
3/9 19:05:58.468  SPELL_PERIODIC_HEAL,0xF1300079D10000E8,"Healing Stream Totem IX",0x1111,0x000000000014EABC,"Draleofdeath",0x512,52042,"Healing Stream Totem",0x8,370,0,0,nil
3/9 19:05:58.468  SPELL_PERIODIC_ENERGIZE,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,31786,"Spiritual Attunement",0x1,37,0
3/9 19:05:58.468  SPELL_PERIODIC_HEAL,0xF1300079D10000E8,"Healing Stream Totem IX",0x1111,0xF140066FED000001,"Plumet",0x1112,52042,"Healing Stream Totem",0x8,370,370,0,nil
3/9 19:05:58.960  SPELL_CAST_SUCCESS,0x000000000014EABC,"Draleofdeath",0x512,0xF13000744E0000BD,"Spitting Cobra",0xa48,48827,"Avenger's Shield",0x2
3/9 19:05:59.181  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF13000744E0000BD,"Spitting Cobra",0xa48,48827,"Avenger's Shield",0x2,1767,0,2,0,0,0,nil,nil,nil
3/9 19:05:59.181  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF13000744E0000BE,"Spitting Cobra",0xa48,48827,"Avenger's Shield",0x2,1710,0,2,0,0,0,nil,nil,nil
3/9 19:05:59.297  SPELL_AURA_APPLIED,0x000000000014EABC,"Draleofdeath",0x512,0xF13000744E0000BE,"Spitting Cobra",0xa48,48827,"Avenger's Shield",0x2,DEBUFF
3/9 19:05:59.297  SPELL_AURA_APPLIED,0x000000000014EABC,"Draleofdeath",0x512,0xF13000744E0000BE,"Spitting Cobra",0xa48,63529,"Silenced - Shield of the Templar",0x1,DEBUFF
3/9 19:05:59.297  SPELL_AURA_APPLIED,0x000000000014EABC,"Draleofdeath",0x512,0xF13000744E0000BD,"Spitting Cobra",0xa48,48827,"Avenger's Shield",0x2,DEBUFF
3/9 19:05:59.297  SPELL_AURA_APPLIED,0x000000000014EABC,"Draleofdeath",0x512,0xF13000744E0000BD,"Spitting Cobra",0xa48,63529,"Silenced - Shield of the Templar",0x1,DEBUFF
3/9 19:05:59.297  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF1300074480000BC,"Unyielding Constrictor",0xa48,48827,"Avenger's Shield",0x2,1870,0,2,0,0,0,nil,nil,nil
3/9 19:05:59.298  SWING_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF13000744E0000BD,"Spitting Cobra",0xa48,888,0,1,0,0,0,1,nil,nil
3/9 19:05:59.309  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF13000744E0000BD,"Spitting Cobra",0xa48,20424,"Seal of Command",0x2,279,0,2,0,0,0,nil,nil,nil
3/9 19:05:59.309  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF13000744E0000BE,"Spitting Cobra",0xa48,20424,"Seal of Command",0x2,281,0,2,0,0,0,nil,nil,nil
3/9 19:05:59.439  SPELL_AURA_APPLIED,0x000000000014EABC,"Draleofdeath",0x512,0xF1300074480000BC,"Unyielding Constrictor",0xa48,48827,"Avenger's Shield",0x2,DEBUFF
3/9 19:05:59.439  SPELL_AURA_APPLIED,0x000000000014EABC,"Draleofdeath",0x512,0xF1300074480000BC,"Unyielding Constrictor",0xa48,63529,"Silenced - Shield of the Templar",0x1,DEBUFF
3/9 19:05:59.439  SPELL_AURA_REFRESH,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,54428,"Divine Plea",0x2,BUFF
3/9 19:06:00.080  SWING_DAMAGE,0xF1300074480000BC,"Unyielding Constrictor",0xa48,0x000000000014EABC,"Draleofdeath",0x512,2083,0,1,0,0,0,nil,nil,nil
